epoch,step,train_loss
0,49,0.3350464999675751
0,99,0.08278695493936539
0,149,0.07683973759412766
0,199,0.06646022200584412
0,249,0.09211339801549911
0,299,0.06497009098529816
0,349,0.05071024224162102
0,399,0.044684894382953644
0,449,0.0460343062877655
0,499,0.030014950782060623
0,549,0.020579997450113297
0,599,0.042278584092855453
0,649,0.02574743889272213
0,699,0.03119450807571411
0,749,0.03142212703824043
0,799,0.032847896218299866
0,849,0.01691942848265171
0,899,0.017259294167160988
0,949,0.016258982941508293
0,999,0.017197703942656517
0,1049,0.009336846880614758
0,1099,0.0076665072701871395
0,1149,0.008538131602108479
0,1199,0.018331235274672508
0,1249,0.008558622561395168
0,1299,0.005400130990892649
0,1349,0.008793645538389683
0,1399,0.006149996072053909
0,1449,0.02527899481356144
0,1499,0.01150794792920351
0,1549,0.017205944284796715
0,1599,0.0032192065846174955
0,1649,0.004599190782755613
0,1699,0.011097637005150318
0,1749,0.0037320542614907026
0,1799,0.003691474674269557
0,1849,0.011515207588672638
0,1899,0.005156099330633879
0,1949,0.0053209043107926846
0,1999,0.008298121392726898
0,2049,0.005528208799660206
0,2099,0.003333020955324173
0,2149,0.007375058718025684
0,2199,0.004617010708898306
0,2249,0.005778558552265167
0,2299,0.010891315527260303
0,2349,0.004287440329790115
0,2399,0.0032499998342245817
0,2449,0.005419604014605284
0,2499,0.003832772374153137
0,2549,0.005270935595035553
0,2599,0.006526669021695852
0,2649,0.002604581182822585
0,2699,0.0037679411470890045
0,2749,0.0038631875067949295
0,2799,0.004327897913753986
0,2849,0.003694785526022315
0,2899,0.006109583657234907
0,2949,0.004453906323760748
0,2999,0.009524417109787464
0,3049,0.009693115018308163
0,3099,0.004447166807949543
0,3149,0.0046547274105250835
0,3199,0.008359977975487709
0,3249,0.005377353634685278
0,3299,0.007352090906351805
0,3349,0.005839173682034016
0,3399,0.004752635955810547
0,3449,0.004382921848446131
0,3499,0.00669798394665122
0,3549,0.0042875283397734165
0,3599,0.005908671300858259
0,3649,0.007213382516056299
0,3699,0.005670432932674885
0,3749,0.004124263301491737
0,3799,0.009588668122887611
0,3849,0.003260493976995349
0,3899,0.007362555246800184
0,3949,0.0028162214439362288
0,3999,0.006471660919487476
0,4049,0.006800785660743713
0,4099,0.0058305272832512856
0,4149,0.004792102612555027
0,4199,0.0065306141041219234
0,4249,0.00737593462690711
0,4299,0.007444183807820082
0,4349,0.003948662430047989
0,4399,0.003915837034583092
